Time,Reporter,Type,Content,Screenshot,RTF Note
2011-04-11 10:55:08,Kristoffer,(Rapid Reporter version),"1.11.03.20",,
2011-04-11 10:55:08,Kristoffer,Hash Code,"c6d6116",,
2011-04-11 10:55:08,Kristoffer,Twitter Account,"slaend",,
2011-04-11 10:55:08,Kristoffer,Session Reporter,"Kristoffer",,
2011-04-11 10:55:08,Kristoffer,Session Charter,"Pegasus",,
2011-04-11 10:55:08,Kristoffer,Twitter Link,"https://twitter.com/#!/search?q=%23c6d6116",,
2011-04-11 10:55:11,Kristoffer,Setup,"test",,
2011-04-11 10:55:22,Kristoffer,Setup,"dfgdfgdfg",,
2011-04-11 10:55:26,Kristoffer,Setup,"dfg",,
2011-04-11 10:55:34,Kristoffer,Note,"testing testing",,
2011-04-11 10:55:54,Kristoffer,Session End. Duration,"00:00:46",,
